24	22	18
HOLDING CONTAINERS
SectionID	code	length	weight	cargo	TW	cargo capacity
4	18937	20	2	2	4	20
5	18930	20	2	17	19	20
SectionID	x	y	z	code	length	weight	cargo	TW	cargo capacity
--------------------
0	0	0	0	18353	20	2	18	20	20
0	0	0	0	18361	20	2	10	12	20
0	0	0	1	17140	40	4	17	21	22
0	0	0	2	16538	40	4	16	20	22
0	0	0	3	18926	40	4	13	17	22
0	0	0	4	17498	20	2	5	7	20
0	0	0	4	17511	20	2	1	3	20
0	0	0	5	17804	40	4	6	10	22
0	0	0	6	18186	40	4	4	8	22
0	0	0	7	18019	40	4	3	7	22
0	0	0	8	17731	40	4	0	4	22
0	0	1	0	17403	20	2	19	21	20
0	0	1	0	17433	20	2	13	15	20
0	0	1	1	18155	20	2	13	15	20
0	0	1	1	18173	20	2	18	20	20
0	0	1	2	16874	40	4	16	20	22
0	0	1	3	18833	20	2	6	8	20
0	0	1	3	18834	20	2	8	10	20
0	0	1	4	17212	40	4	7	11	22
0	0	1	5	16550	40	4	0	4	22
0	0	2	0	17161	40	4	20	24	22
0	0	2	1	16553	40	4	17	21	22
0	0	2	2	17614	40	4	16	20	22
0	0	2	3	18025	40	4	16	20	22
0	0	2	4	18450	40	4	16	20	22
0	0	2	5	18808	40	4	11	15	22
0	0	3	0	16552	20	2	11	13	20
0	0	3	0	16563	20	2	14	16	20
0	0	3	1	18236	20	2	11	13	20
0	0	3	1	18237	20	2	11	13	20
0	0	3	2	18636	20	2	10	12	20
0	0	3	2	18689	20	2	8	10	20
0	0	3	3	17846	40	4	14	18	22
0	0	3	4	17473	20	2	11	13	20
0	0	3	4	17487	20	2	1	3	20
0	0	3	5	17356	40	4	7	11	22
0	0	4	0	17179	20	2	6	8	20
0	0	4	0	17214	20	2	17	19	20
0	0	4	1	16576	20	2	1	3	20
0	0	4	1	16577	20	2	19	21	20
0	0	4	2	18532	20	2	5	7	20
0	0	4	2	18537	20	2	12	14	20
0	0	4	3	17944	40	4	13	17	22
0	0	4	4	18267	40	4	10	14	22
0	0	4	5	18933	40	4	8	12	22
0	0	4	6	17722	20	2	3	5	20
0	0	4	6	17734	20	2	2	4	20
0	0	5	0	18856	40	4	21	25	22
0	0	5	1	17986	40	4	20	24	22
0	0	5	2	18478	20	2	15	17	20
0	0	5	2	18479	20	2	3	5	20
0	0	5	3	17570	40	4	15	19	22
0	0	5	4	16584	20	2	7	9	20
0	0	5	4	16585	20	2	4	6	20
0	0	5	5	17036	40	4	10	14	22
0	0	5	6	17349	20	2	2	4	20
0	0	5	6	17363	20	2	8	10	20
0	0	6	0	18642	40	4	19	23	22
0	0	6	1	18319	40	4	16	20	22
0	0	6	2	17281	40	4	13	17	22
0	0	6	3	17743	40	4	11	15	22
0	0	6	4	16590	40	4	10	14	22
0	0	6	5	16996	40	4	9	13	22
0	0	6	6	18074	40	4	8	12	22
0	0	6	7	17581	20	2	4	6	20
0	0	6	7	17586	20	2	0	2	20
0	0	7	0	17912	20	2	14	16	20
0	0	7	0	17919	20	2	12	14	20
0	0	7	1	16596	20	2	11	13	20
0	0	7	1	16597	20	2	13	15	20
0	0	7	2	18811	40	4	21	25	22
0	0	7	3	17308	40	4	19	23	22
0	0	7	4	18505	40	4	7	11	22
0	0	7	5	17737	40	4	4	8	22
0	0	7	6	18693	40	4	1	5	22
0	0	8	0	18408	20	2	17	19	20
0	0	8	0	18419	20	2	20	22	20
0	0	8	1	17044	40	4	22	26	22
0	0	8	2	17538	40	4	22	26	22
0	0	8	3	18079	20	2	1	3	20
0	0	8	3	18086	20	2	10	12	20
0	0	8	4	16608	40	4	6	10	22
0	0	8	5	16926	40	4	2	6	22
0	0	9	0	18318	20	2	20	22	20
0	0	9	0	18327	20	2	14	16	20
0	0	9	1	17315	40	4	15	19	22
0	0	9	2	17955	40	4	15	19	22
0	0	9	3	17665	40	4	9	13	22
0	0	9	4	16612	40	4	6	10	22
0	0	9	5	17090	40	4	6	10	22
0	0	9	6	16928	40	4	4	8	22
0	0	10	0	17227	40	4	22	26	22
0	0	10	1	18374	40	4	18	22	22
0	0	10	2	16880	40	4	16	20	22
0	0	10	3	17965	40	4	16	20	22
0	0	10	4	17723	40	4	6	10	22
0	0	10	5	18724	40	4	5	9	22
0	0	10	6	18911	40	4	4	8	22
0	0	10	7	16615	40	4	0	4	22
0	1	0	0	17414	40	4	22	26	22
0	1	0	1	18100	40	4	22	26	22
0	1	0	2	18581	40	4	16	20	22
0	1	0	3	16617	40	4	10	14	22
0	1	0	4	17002	40	4	6	10	22
0	1	0	5	17936	40	4	6	10	22
0	1	0	6	17236	40	4	5	9	22
0	1	1	0	17657	20	2	11	13	20
0	1	1	0	17671	20	2	19	21	20
0	1	1	1	16955	20	2	4	6	20
0	1	1	1	16956	20	2	16	18	20
0	1	1	2	18385	40	4	20	24	22
0	1	1	3	18826	40	4	13	17	22
0	1	1	4	16622	20	2	0	2	20
0	1	1	4	16623	20	2	8	10	20
0	1	1	5	17453	20	2	4	6	20
0	1	1	5	17454	20	2	3	5	20
0	1	2	0	16627	20	2	20	22	20
0	1	2	0	16628	20	2	5	7	20
0	1	2	1	18750	20	2	14	16	20
0	1	2	1	18763	20	2	11	13	20
0	1	2	2	17689	40	4	18	22	22
0	1	2	3	18463	40	4	15	19	22
0	1	2	4	18108	40	4	12	16	22
0	1	2	5	17374	40	4	6	10	22
0	1	2	6	17468	40	4	0	4	22
0	1	2	7	17578	40	4	0	4	22
0	1	3	0	17854	20	2	18	20	20
0	1	3	0	17872	20	2	13	15	20
0	1	3	1	17323	20	2	16	18	20
0	1	3	1	17324	20	2	10	12	20
0	1	3	2	16967	40	4	12	16	22
0	1	3	3	18557	40	4	11	15	22
0	1	3	4	16639	40	4	8	12	22
0	1	3	5	18870	40	4	7	11	22
0	1	4	0	18617	20	2	5	7	20
0	1	4	0	18618	20	2	15	17	20
0	1	4	1	17291	40	4	18	22	22
0	1	4	2	17882	40	4	15	19	22
0	1	4	3	18274	40	4	15	19	22
0	1	4	4	16644	40	4	10	14	22
0	1	4	5	17717	20	2	0	2	20
0	1	4	5	17721	20	2	5	7	20
0	1	4	6	17007	40	4	3	7	22
0	1	4	7	17171	40	4	2	6	22
0	1	5	0	18651	40	4	22	26	22
0	1	5	1	17889	40	4	16	20	22
0	1	5	2	16652	40	4	14	18	22
0	1	5	3	18438	40	4	12	16	22
0	1	5	4	17093	40	4	10	14	22
0	1	5	5	17395	40	4	8	12	22
0	1	5	6	17592	40	4	6	10	22
0	1	5	7	18302	40	4	1	5	22
0	1	5	8	17792	40	4	0	4	22
0	1	6	0	18774	20	2	11	13	20
0	1	6	0	18775	20	2	15	17	20
0	1	6	1	18405	40	4	18	22	22
0	1	6	2	16664	40	4	16	20	22
0	1	6	3	17749	40	4	11	15	22
0	1	6	4	18080	40	4	11	15	22
0	1	6	5	17280	20	2	1	3	20
0	1	6	5	17301	20	2	9	11	20
0	1	6	6	17515	40	4	7	11	22
0	1	6	7	17149	40	4	3	7	22
0	1	7	0	17794	40	4	20	24	22
0	1	7	1	17059	40	4	17	21	22
0	1	7	2	18591	40	4	15	19	22
0	1	7	3	16666	40	4	13	17	22
0	1	7	4	18306	40	4	13	17	22
0	1	7	5	17460	40	4	12	16	22
0	1	8	0	16973	20	2	20	22	20
0	1	8	0	16974	20	2	10	12	20
0	1	8	1	17620	20	2	18	20	20
0	1	8	1	17637	20	2	7	9	20
0	1	8	2	18545	20	2	2	4	20
0	1	8	2	18546	20	2	16	18	20
0	1	8	3	18250	40	4	12	16	22
0	1	8	4	16676	40	4	8	12	22
0	1	9	0	18134	20	2	12	14	20
0	1	9	0	18135	20	2	18	20	20
0	1	9	1	16675	20	2	20	22	20
0	1	9	1	16682	20	2	8	10	20
0	1	9	2	17688	20	2	13	15	20
0	1	9	2	17696	20	2	6	8	20
0	1	9	3	18785	40	4	12	16	22
0	1	9	4	17399	40	4	4	8	22
0	1	9	5	17494	40	4	3	7	22
0	1	10	0	18511	40	4	22	26	22
0	1	10	1	17373	20	2	12	14	20
0	1	10	1	17376	20	2	5	7	20
0	1	10	2	18146	40	4	16	20	22
0	1	10	3	16692	40	4	15	19	22
0	1	10	4	17132	40	4	8	12	22
0	1	10	5	17759	40	4	5	9	22
0	1	10	6	17972	40	4	5	9	22
0	2	0	0	18442	40	4	22	26	22
0	2	0	1	17422	40	4	21	25	22
0	2	0	2	16702	40	4	18	22	22
0	2	0	3	18878	40	4	12	16	22
0	2	0	4	18092	40	4	11	15	22
0	2	0	5	17174	40	4	7	11	22
0	2	0	6	17900	40	4	6	10	22
0	2	1	0	18024	20	2	10	12	20
0	2	1	0	18034	20	2	20	22	20
0	2	1	1	16873	20	2	20	22	20
0	2	1	1	16887	20	2	8	10	20
0	2	1	2	17537	20	2	17	19	20
0	2	1	2	17548	20	2	2	4	20
0	2	1	3	18663	40	4	19	23	22
0	2	1	4	17458	40	4	2	6	22
0	2	1	5	16713	40	4	0	4	22
0	2	2	0	16712	20	2	6	8	20
0	2	2	0	16716	20	2	17	19	20
0	2	2	1	18091	20	2	2	4	20
0	2	2	1	18117	20	2	20	22	20
0	2	2	2	17764	40	4	13	17	22
0	2	2	3	18599	40	4	9	13	22
0	2	2	4	17303	40	4	8	12	22
0	2	2	5	17593	40	4	4	8	22
0	2	2	6	18875	40	4	2	6	22
0	2	2	7	17471	40	4	1	5	22
0	2	3	0	18047	20	2	19	21	20
0	2	3	0	18048	20	2	7	9	20
0	2	3	1	17499	40	4	22	26	22
0	2	3	2	16726	20	2	14	16	20
0	2	3	2	16727	20	2	0	2	20
0	2	3	3	18628	40	4	13	17	22
0	2	3	4	17241	40	4	12	16	22
0	2	3	5	17098	40	4	2	6	22
0	2	4	0	18282	40	4	22	26	22
0	2	4	1	16738	40	4	18	22	22
0	2	4	2	18723	20	2	16	18	20
0	2	4	2	18728	20	2	2	4	20
0	2	4	3	17863	40	4	16	20	22
0	2	4	4	17180	40	4	14	18	22
0	2	4	5	17509	40	4	13	17	22
0	2	5	0	17773	20	2	20	22	20
0	2	5	0	17808	20	2	15	17	20
0	2	5	1	16745	20	2	14	16	20
0	2	5	1	16746	20	2	13	15	20
0	2	5	2	18784	20	2	18	20	20
0	2	5	2	18795	20	2	9	11	20
0	2	5	3	17384	40	4	20	24	22
0	2	5	4	18562	40	4	6	10	22
0	2	6	0	17996	40	4	20	24	22
0	2	6	1	17524	20	2	9	11	20
0	2	6	1	17525	20	2	9	11	20
0	2	6	2	18912	20	2	17	19	20
0	2	6	2	18913	20	2	1	3	20
0	2	6	3	17192	40	4	15	19	22
0	2	6	4	16903	40	4	14	18	22
0	2	6	5	18489	40	4	9	13	22
0	2	6	6	18695	40	4	7	11	22
0	2	6	7	16755	40	4	0	4	22
0	2	7	0	17269	20	2	19	21	20
0	2	7	0	17270	20	2	10	12	20
0	2	7	1	16757	20	2	13	15	20
0	2	7	1	16758	20	2	9	11	20
0	2	7	2	18740	20	2	16	18	20
0	2	7	2	18741	20	2	1	3	20
0	2	7	3	18156	40	4	14	18	22
